time,node_id,x,y,source_x,source_y
0.000000000000e+00,1,0.000000000000e+00,0.000000000000e+00,-0.000000000000e+00,0.0
0.000000000000e+00,5,1.250000000000e-01,0.000000000000e+00,-8.716936324667e-01,0.0
0.000000000000e+00,9,2.500000000000e-01,0.000000000000e+00,-1.232760957269e+00,0.0
0.000000000000e+00,13,3.750000000000e-01,0.000000000000e+00,-8.716936324667e-01,0.0
0.000000000000e+00,17,5.000000000000e-01,0.000000000000e+00,-1.509696760433e-16,0.0
0.000000000000e+00,21,6.250000000000e-01,0.000000000000e+00,8.716936324667e-01,0.0
0.000000000000e+00,25,7.500000000000e-01,0.000000000000e+00,1.232760957269e+00,0.0
0.000000000000e+00,29,8.750000000000e-01,0.000000000000e+00,8.716936324667e-01,0.0
0.000000000000e+00,33,1.000000000000e+00,0.000000000000e+00,3.019393520866e-16,0.0
0.000000000000e+00,133,0.000000000000e+00,9.375000000000e-02,-0.000000000000e+00,0.0
0.000000000000e+00,137,1.250000000000e-01,9.375000000000e-02,-8.716936324667e-01,0.0
0.000000000000e+00,141,2.500000000000e-01,9.375000000000e-02,-1.232760957269e+00,0.0
0.000000000000e+00,145,3.750000000000e-01,9.375000000000e-02,-8.716936324667e-01,0.0
0.000000000000e+00,149,5.000000000000e-01,9.375000000000e-02,-1.509696760433e-16,0.0
0.000000000000e+00,153,6.250000000000e-01,9.375000000000e-02,8.716936324667e-01,0.0
0.000000000000e+00,157,7.500000000000e-01,9.375000000000e-02,1.232760957269e+00,0.0
0.000000000000e+00,161,8.750000000000e-01,9.375000000000e-02,8.716936324667e-01,0.0
0.000000000000e+00,165,1.000000000000e+00,9.375000000000e-02,3.019393520866e-16,0.0
0.000000000000e+00,265,0.000000000000e+00,1.875000000000e-01,-0.000000000000e+00,0.0
0.000000000000e+00,269,1.250000000000e-01,1.875000000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,273,2.500000000000e-01,1.875000000000e-01,-1.232760957269e+00,0.0
0.000000000000e+00,277,3.750000000000e-01,1.875000000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,281,5.000000000000e-01,1.875000000000e-01,-1.509696760433e-16,0.0
0.000000000000e+00,285,6.250000000000e-01,1.875000000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,289,7.500000000000e-01,1.875000000000e-01,1.232760957269e+00,0.0
0.000000000000e+00,293,8.750000000000e-01,1.875000000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,297,1.000000000000e+00,1.875000000000e-01,3.019393520866e-16,0.0
0.000000000000e+00,397,0.000000000000e+00,2.812500000000e-01,-0.000000000000e+00,0.0
0.000000000000e+00,401,1.250000000000e-01,2.812500000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,405,2.500000000000e-01,2.812500000000e-01,-1.232760957269e+00,0.0
0.000000000000e+00,409,3.750000000000e-01,2.812500000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,413,5.000000000000e-01,2.812500000000e-01,-1.509696760433e-16,0.0
0.000000000000e+00,417,6.250000000000e-01,2.812500000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,421,7.500000000000e-01,2.812500000000e-01,1.232760957269e+00,0.0
0.000000000000e+00,425,8.750000000000e-01,2.812500000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,429,1.000000000000e+00,2.812500000000e-01,3.019393520866e-16,0.0
0.000000000000e+00,529,0.000000000000e+00,3.750000000000e-01,-0.000000000000e+00,0.0
0.000000000000e+00,533,1.250000000000e-01,3.750000000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,537,2.500000000000e-01,3.750000000000e-01,-1.232760957269e+00,0.0
0.000000000000e+00,541,3.750000000000e-01,3.750000000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,545,5.000000000000e-01,3.750000000000e-01,-1.509696760433e-16,0.0
0.000000000000e+00,549,6.250000000000e-01,3.750000000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,553,7.500000000000e-01,3.750000000000e-01,1.232760957269e+00,0.0
0.000000000000e+00,557,8.750000000000e-01,3.750000000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,561,1.000000000000e+00,3.750000000000e-01,3.019393520866e-16,0.0
0.000000000000e+00,661,0.000000000000e+00,4.687500000000e-01,-0.000000000000e+00,0.0
0.000000000000e+00,665,1.250000000000e-01,4.687500000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,669,2.500000000000e-01,4.687500000000e-01,-1.232760957269e+00,0.0
0.000000000000e+00,673,3.750000000000e-01,4.687500000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,677,5.000000000000e-01,4.687500000000e-01,-1.509696760433e-16,0.0
0.000000000000e+00,681,6.250000000000e-01,4.687500000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,685,7.500000000000e-01,4.687500000000e-01,1.232760957269e+00,0.0
0.000000000000e+00,689,8.750000000000e-01,4.687500000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,693,1.000000000000e+00,4.687500000000e-01,3.019393520866e-16,0.0
0.000000000000e+00,793,0.000000000000e+00,5.625000000000e-01,-0.000000000000e+00,0.0
0.000000000000e+00,797,1.250000000000e-01,5.625000000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,801,2.500000000000e-01,5.625000000000e-01,-1.232760957269e+00,0.0
0.000000000000e+00,805,3.750000000000e-01,5.625000000000e-01,-8.716936324667e-01,0.0
0.000000000000e+00,809,5.000000000000e-01,5.625000000000e-01,-1.509696760433e-16,0.0
0.000000000000e+00,813,6.250000000000e-01,5.625000000000e-01,8.716936324667e-01,0.0
0.000000000000e+00,817,7.500000000000e-01,5.625000000000e-01,1.232760957269e+00,0.0
0.000000000000e+00,821,8.750000000000e-01,5.625000000000e-01,8.716936324667e-01,0.0
