step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
0,-85.23,136.89,8.604,0.000126,0.00036,3.64,0.9073,0.00621,0.4712,0.0095,0.00172,0.7444,0.7045,3.373e-05,0.7888,0.9755,0.9953,0.999998,2.42e-08
2000,-85.24735714398322,136.89016209565384,8.60443644405928,0.00012429429422822775,0.0003523496501049678,3.6397217946749656,0.9116479663806945,0.005061481521399129,0.47134309635610966,0.008770032080397994,0.0017091106856808487,0.7449707343278302,0.7094966233385146,3.364724718703589e-05,0.7991314550584145,0.978329248834005,0.9958361314514809,0.9999978934273592,2.4124877594042602e-08
2001,-84.98736687278071,136.89019256790561,8.604436658522955,0.00012429347922528276,0.00035234593955986015,3.6397215983596647,0.9116500871676999,0.0050609656591021745,0.47134319682522524,0.008769689106813297,0.0017091071552750125,0.7449710047412323,0.7094989793679393,3.3647203645190376e-05,0.7991364921935764,0.9783305765436302,0.9958363835336884,0.9999978934012191,2.412483988285717e-08
2200,22.3344577145525,136.8961751337364,8.611011701830446,0.00012422805314220948,0.0003599851935318531,3.63968182431034,0.912071057469526,0.006381880467987711,0.37177963359069616,0.00903276878373982,0.9711905302021159,0.389978003770356,0.6330893226238464,0.25909651780490084,0.7992434113837591,0.9739768398587294,0.9958862428668795,0.9846854594005191,0.007187543015657605
2263,37.8776296260954,136.89602251623043,8.612866133478553,0.00012427124383327157,0.00042319399447287426,3.6396692590706192,0.9122033228226613,0.038527900298755746,0.330065422138411,0.009407177759755636,0.9998745135352726,0.06251633363546187,0.16279517797467255,0.7306047687336553,0.7979655246197707,0.964659560908598,0.9959018769927843,0.8962934729944265,0.20815960927599975
3193,16.167072005231315,136.890677902045,8.61218430638591,0.00018800005706145275,1.9548147004041576,3.4541921394411363,0.79552887750981,0.22738674926802394,0.07217568023698179,0.013553437753607733,0.9993921645868209,5.110861338418438e-11,1.6620095976078883e-06,0.9633744391926476,0.7757142387369793,0.7840528500263697,0.6582694547170844,0.32922623050515304,0.5003889373656221
3833,14.058283795384792,136.8895609803126,8.611767842584552,0.00035729457154063077,1.5730054455722207,3.218891362782116,0.5815923241434054,0.271518773953085,0.03368375936664223,0.01585521965378056,0.9992238368477101,9.796531815400152e-11,2.067130214060615e-08,0.9499017232205477,0.7571382717560157,0.653896220339553,0.4551938430742901,0.20480441185346215,0.3485850247921778
5672,17.234607480625066,136.88879332494628,8.61094143841084,0.0007934424260077643,0.7342192383765241,2.8357637664089057,0.34021404987006676,0.3919977233084103,0.01377924961214575,0.022510589989296448,0.9994525050047536,4.260842299618677e-11,4.49049469876945e-11,0.9662493550303316,0.7074294124751479,0.4567126641071507,0.4027674714517961,0.050948490067194256,0.35326974020483626
6965,19.650909330568822,136.8886710375275,8.610560225047287,0.0009569794218599426,0.18983493635355708,2.75271364709453,0.30293672643830655,0.4841859476430773,0.01176079618892787,0.02740855024713551,0.9995811102960642,2.218403147287464e-11,2.303297046678981e-11,0.9753320574333193,0.6773854147973603,0.4017479970902576,0.41030575757578286,0.01724410766199405,0.45258201762058725
7217,20.097297248756057,136.8886576315231,8.610490355763295,0.0009609213284364658,0.09474580400687982,2.754722280304765,0.304123866196798,0.5024783411464622,0.011506273859943052,0.028387154155783745,0.9996013273147433,1.9664959745701496e-11,2.0377310288898115e-11,0.9767261998135558,0.6719057424609561,0.39474095312601054,0.4166057609691495,0.013801317863306703,0.47206258994865835
12456,23.633394259191952,136.88821555737945,8.608620217873934,0.0008413794521845702,0.020700206053542086,2.850317027112431,0.37747878112153527,0.8088240753183055,0.009476571691685589,0.04978318017673489,0.9997310675399075,7.460938601652723e-12,7.46236412045766e-12,0.9854822330206232,0.5739419052692656,0.340235425412807,0.5698206052860713,0.0002281126835893782,0.6462877614466499
15090,23.373077422375783,136.88784763870186,8.607511799403923,0.0007863250684974212,0.021109141870199667,2.897963104607449,0.41090381748710314,0.8858230065496072,0.009528352380032187,0.06055708470263821,0.9997232616393823,7.989280699145567e-12,7.970698064096607e-12,0.9849920667862253,0.5311027224613819,0.33428619775343876,0.6282117123862756,0.00017083826312222204,0.6390983327351639
20000,22.177018106233213,136.88706275374628,8.605294413294585,0.0006965380179091687,0.0217459110412045,2.9847841957985866,0.46609655972292585,0.9534620425761955,0.009974243468051591,0.07993257323567748,0.9996841323162936,1.1008763089124734e-11,1.0955894448880193e-11,0.9824558795359534,0.45857485898617345,0.3309106682158465,0.7109731043754035,0.00020553908145194542,0.5942997379219975
50852,-8.478912969880014,136.88090701138543,8.590874436591683,0.0003583140114264897,0.014924141316895907,3.445503037188082,0.6802726034239228,0.9897373589443977,0.032987483596748086,0.17592466610374013,0.9906787673049002,4.044276414709087e-08,3.020371530538596e-08,0.5091623201068147,0.16164557110750793,0.3336792987154174,0.8975990015624886,0.04954499036437227,0.015122471812912833
54710,-23.68057651805671,136.87955953196197,8.58985267169374,0.00032859059125452654,0.0070061183198369525,3.4909385765156213,0.7017045141264838,0.9839672478414871,0.05771288210898558,0.18383245837968754,0.9515277940833589,2.1141830738673447e-06,8.482285153846211e-07,0.13763975979715204,0.16619384443732144,0.33576217329462943,0.91351938851669,0.254884558881381,0.0032874229218316734
60472,-72.92320522165771,136.87498600802525,8.59073212305603,0.0002802401864518802,0.0015289046899616564,3.5514200641333717,0.7383492116898425,0.9420617873477616,0.32575768824021484,0.15489409510716118,0.020962202265542896,0.020911672352179944,0.002596631260847748,0.0001962214418769859,0.22488226727042737,0.42850811850899007,0.9384124168212067,0.5737258672230017,0.00016078698478303393
80000,-84.60971302543985,136.87307152766326,8.602507087770068,0.0001718329823084439,0.0005685242530301064,3.6663524494651023,0.8367010363683839,0.1602939501054432,0.4646762105963321,0.04884204140036322,0.001956520339813314,0.7251059651160651,0.4739371057657446,3.66455257391977e-05,0.5252402290127414,0.8319011488158902,0.981177290234679,0.9999902256817116,2.6952929888855683e-08
104054,-85.19320044653992,136.87434480493803,8.609953237881342,0.00012839689218905264,0.00037808748572283846,3.695899742588725,0.9085667842567894,0.013516356737458145,0.4707764570478628,0.01356091371110232,0.001728875627893001,0.7433164000665214,0.6825008029434498,3.3892062631643795e-05,0.7403237175396085,0.9624369056381116,0.9956230934203723,0.9999978152104712,2.4354726511276913e-08
120000,-85.33215362928098,136.87570101506327,8.613226024175935,0.00011746612552493065,0.00032045132406292057,3.6892853909396943,0.9374835000033988,0.0026407572291172986,0.4722293482981553,0.007074317428261026,0.0016786069309084487,0.747443829310125,0.7239888173729501,3.3267662463704524e-05,0.8259138224704983,0.9858678663333467,0.9983271689535673,0.9999978803159354,2.377633751308313e-08
